ltable_id,rtable_id,label
1417312,1269572,1
1590349,95537,1
770784,2083480,1
201915,312886,1
43355,1202537,1
638038,204675,1
398445,368000,1
590731,547943,1
1492760,188137,1
1377243,2282023,1
348859,1348658,1
175097,1237140,1
1504349,486582,1
975877,838829,1
230254,216655,1
290879,1761664,1
1775466,714831,1
1600724,1855012,1
27411,93535,1
566473,2267952,1
195034,176547,1
1396809,1873522,1
1379802,450769,1
1386149,79444,1
1478855,1355469,1
872171,1331695,1
1114706,1769315,1
1054589,2126923,1
351184,1674496,1
1621443,559264,1
1392287,127948,1
1710461,1268065,1
480729,468505,1
1534854,1249649,1
996406,1831465,1
1251864,1345450,1
470400,98398,1
1749858,1776966,1
1031700,1358739,1
1000914,78071,1
841233,1343920,1
1311869,2132741,1
1053726,1857860,1
25500,970240,1
920152,1722965,1
170471,1667089,1
1168557,280974,1
1206889,2052204,1
479665,1480833,1
1666400,362563,1
1359064,2008406,1
1535374,1101963,1
994995,645874,1
364180,130269,1
1225010,515860,1
112227,938447,1
139445,1468552,1
1247831,693695,1
203315,1913041,1
1023736,2465373,1
1576780,1968391,1
281205,2213109,1
320493,2395485,1
290484,172485,1
1333298,641927,1
773634,126959,1
1468381,633524,1
469113,1797273,1
1270043,434137,1
526210,848893,1
555439,1958094,1
461493,1340605,1
425349,1633600,1
682584,2094990,1
925740,1472191,1
1420384,110064,1
1205031,1878093,1
1460125,2010835,1
1563151,2419953,1
1239015,831975,1
288751,718635,1
1289208,459812,1
1424992,281947,1
170939,1269741,1
1476974,1223051,1
1422257,833750,1
1538969,89105,1
541495,22299,1
138691,1414013,1
991252,2433234,1
1495217,2315043,1
1375991,462059,1
1310685,2199469,1
1135601,1886244,1
956838,173859,1
119219,2032730,1
102678,2414718,1
147981,1563833,1
929247,1994481,1
1536783,2486037,1
1083459,1640826,1
326807,2388306,1
596432,2482561,1
1288186,1509902,1
1229060,1115337,1
16830,758991,1
1135911,188892,1
23653,1901653,1
133058,318874,1
491869,1466208,1
1588642,2069420,1
1288944,1707271,1
897555,853419,1
1708496,1074365,1
1504203,282496,1
1205707,1836909,1
258760,361720,1
371743,2481689,1
907652,1682318,1
1404960,1047418,1
924165,2459390,1
411881,328902,1
1222137,813390,1
340358,1082253,1
1231271,1434261,1
245824,1185804,1
1334585,955649,1
219191,2041778,1
156113,1538060,1
386021,676284,1
1491664,852152,1
518416,1855978,1
1672962,1833177,1
1109909,414521,1
1630501,1830473,1
1059223,2006689,1
1724749,423473,1
803213,101142,1
285317,761957,1
923812,2275962,1
1499295,2363178,1
255269,1113102,1
1324890,1170616,1
964554,847834,1
304978,2080355,1
292268,1878068,1
1138954,1876893,1
688741,1607497,1
868269,1919780,1
1179049,1661869,1
846415,1911876,1
241399,765009,1
688262,550066,1
480806,1191697,1
691766,1537737,1
555969,2434854,1
198154,2422861,1
1578055,38128,1
1183987,1376265,1
1239570,2435612,1
413339,903882,1
186762,1278262,1
1201031,46615,1
1658090,187082,1
1026276,901157,1
1156099,220315,1
1536056,177592,1
1401006,984196,1
549096,330657,1
211815,181389,1
411272,2335476,1
1012692,862474,1
594475,2376866,1
490395,791556,1
802636,801603,1
1496729,1171549,1
574279,1779006,1
1561063,474204,1
910414,2203132,1
1481341,542618,1
739406,1738354,1
530448,873614,1
1044317,858733,1
1425051,2159993,1
579601,789496,1
1388473,143188,1
84499,1178967,1
854627,1174849,1
370397,1371265,1
80590,2173908,1
633570,2263359,1
258453,1173908,1
247692,1357942,1
1481009,851452,1
385244,367443,1
1366001,613085,1
1727268,615133,1
1111453,1346534,1
391523,2478371,1
557081,175308,1
522137,1158098,1
71239,727236,1
470826,1763755,1
1316040,706841,1
1676817,1332783,1
712691,273146,1
166934,523156,1
211447,1077142,1
563020,809913,1
910674,216535,1
198701,514819,1
1179308,211619,1
1057030,1519055,1
1074538,2339972,1
1416700,35738,1
1304036,1701716,1
738560,392037,1
770742,701397,1
1028289,926955,1
927570,902729,1
1179406,1126003,1
1558939,421718,1
474591,441035,1
556259,2378523,1
1289255,837322,1
631591,189134,1
217235,1339776,1
1103282,1438966,1
76149,1174271,1
1821798,1725781,1
1227858,1113743,1
130625,353724,1
1061267,1914816,1
1327069,1855979,1
639765,825348,1
1607990,206392,1
599810,682215,1
1531599,1480928,1
1327251,2075196,1
1110668,164594,1
1692910,1010781,1
418460,741485,1
870255,39662,1
611786,1451860,1
910223,1951185,1
1052576,1464266,1
1717241,794960,1
454090,1177789,1
1787055,971498,1
104112,1808500,1
663799,1967530,1
918516,2439435,1
378902,1668811,1
52818,1474880,1
1383333,1177888,1
748704,997514,1
1193042,477407,1
291084,693746,1
805186,1834937,1
494417,1795586,1
793581,1425785,1
719932,1942443,1
1820686,727686,1
1285224,87294,1
879718,2182488,1
1626856,1759423,1
32218,1994523,1
682788,2370615,1
624635,355304,1
1269373,1701187,1
159615,579929,1
225587,1121559,1
28039,2149181,1
840722,1106679,1
1606908,156387,1
