ltable_id,rtable_id,label
1480608,476715,0
402273,907988,1
569320,398950,0
1344305,1925832,0
928107,1389175,1
1467877,550147,1
1221993,2221365,0
220202,712117,1
1064066,1384050,1
1608796,841403,0
99611,2183047,1
981421,883888,0
1750126,2170286,0
761887,1474930,1
1604241,1300154,1
419307,730743,1
372640,1877969,1
779780,1120849,1
414165,171704,0
1794935,1616901,1
1787875,1805244,1
262702,1495866,1
196386,1348557,0
661056,563924,1
305924,1355811,0
912517,703868,0
1453114,2271546,0
1601789,1616834,0
1495065,786783,1
1626659,844418,0
1070199,360907,0
1784010,443425,0
1645979,1503262,0
977136,319144,1
527184,475031,1
1403165,923863,1
1812238,779877,0
1338622,1703286,1
1321401,362417,0
1605496,2403197,0
1549181,1524614,0
476037,1156646,1
835984,997330,0
1682089,245513,1
1555303,581389,0
1458707,861737,0
714386,1809023,1
779003,796093,1
450389,1394187,0
1361495,1711123,0
1541217,127089,1
968177,357774,1
1020881,901212,0
1331953,1488965,0
1419673,1053994,0
1538189,37669,0
979856,852759,1
1121517,1050219,1
1039705,1446629,0
136956,1937655,1
457828,422991,1
883444,1385565,1
868888,1011530,1
1203600,223397,1
1543832,2439825,0
1688837,987150,0
1540739,2334765,1
1376870,105595,1
1011102,185029,0
76341,1045350,1
934583,2450336,1
1492189,1288883,0
975752,288406,1
659647,1827566,0
1337279,1824670,1
623299,713157,1
1474384,1579993,0
652682,1826705,1
1286275,240189,0
427381,1791128,1
174766,60124,0
1391231,1196889,0
406317,1691163,0
1283545,1635531,1
1340227,537805,1
909613,1167219,1
575129,802788,1
1720829,390500,0
844463,849048,1
816584,517839,1
599745,1320986,1
1133296,448666,1
713581,1921560,1
18578,1424151,0
1477192,739557,1
957030,1006505,0
1721110,2056617,0
127817,1832224,1
1556049,210059,0
998058,1997127,0
982531,1452625,1
885705,2109530,1
807957,1667346,1
274398,203721,0
1326866,758353,1
1604634,653671,1
1356067,2292254,0
765409,2435529,0
1583510,556974,1
198691,319108,1
151806,1519393,0
767787,942602,0
216088,323718,1
359891,2149367,0
655357,587135,1
1023602,1153462,0
1786239,1170956,1
